0.14106219,0.14132033
0.15001406,0.1496257
0.15807049,0.15890071
0.16522965,0.16519035
0.17151757,0.17097425
0.17690803,0.17717025
0.1814012,0.18090907
0.18502241,0.18537098
0.18777561,0.18750514
0.1896661,0.19018608
0.19069606,0.19005552
0.19091982,0.19106065
0.19032079,0.19093084
0.18896662,0.18894736
0.18683946,0.1860945
0.18401913,0.1847047
0.180505,0.18044582
0.17635134,0.17628695
0.17155649,0.1719024
0.16622101,0.16580448
0.16032422,0.16080928
0.15397479,0.15331408
0.14715147,0.14775696
0.13998747,0.13938549
0.13240716,0.13248865
0.12458405,0.124302804
0.11647897,0.11663566
0.10821519,0.10877371
0.09977084,0.09924543
0.09127043,0.09151528
0.082692355,0.08267894
0.07417702,0.0743926
0.0656701,0.06524234
0.057275146,0.057284173
0.049076006,0.048769034
0.041052535,0.041766774
0.033319563,0.032787878
0.025857791,0.026182152
0.018775493,0.017936043
0.012068152,0.013105162
0.0058078915,0.0053457073
-0.000008076429,0.000059056183
-0.005289495,-0.0055844774
-0.0100623965,-0.009633644
-0.014225066,-0.01447037
-0.017803207,-0.017943596
-0.020719096,-0.020698402
-0.023006752,-0.022800364
-0.024601132,-0.02457442
-0.025512576,-0.025419015
-0.025701225,-0.025928365
-0.025175571,-0.025172904
-0.023910254,-0.024021046
-0.02191177,-0.021981463
-0.01916331,-0.019511707
-0.015682876,-0.015109939
-0.011477143,-0.011642378
-0.0065323412,-0.0063373414
-0.00086787343,-0.0013896194
0.0054923296,0.0056895004
0.012548983,0.012640093
0.020262271,0.020171411
0.028629512,0.028289022
0.03761649,0.037950575
0.047190964,0.047322657
0.05730106,0.057005085
0.06795326,0.06815924
0.07906562,0.07887404
0.090646416,0.09044861
0.10260002,0.103003174
0.11494061,0.11461817
0.12756318,0.12772964
0.14047928,0.14015184
0.15357724,0.15384306
0.16687,0.1668789
0.18023899,0.18046843
0.19369191,0.19336735
0.20711727,0.20690364
0.2205245,0.22091839
0.23378617,0.2335361
0.24691857,0.24664073
0.25979257,0.26043278
0.27242512,0.2719187
0.2847135,0.2849401
0.29661137,0.296269
0.30803943,0.3079988
0.31900546,0.31909624
0.3293862,0.32931823
0.33919975,0.3389621
0.34832847,0.34857193
0.3567904,0.35652187
0.36447513,0.36483493
0.3713864,0.37126988
0.37745064,0.37716734
0.3826716,0.38316402
0.386958,0.38643828
0.3903269,0.39102417
0.39272028,0.3926339
0.3940899,0.39401254
0.39443523,0.3938774
0.39372897,0.3942499
0.3919701,0.39160964
0.38911316,0.38889167
0.38516465,0.38507572
0.3801068,0.38010648
0.37394732,0.37379766
0.3666714,0.36688536
0.3582728,0.3582161
0.34878838,0.34912086
0.33823174,0.3387041
0.32658008,0.32608512
0.3138613,0.3145192
0.30010822,0.29966217
0.28532872,0.28547725
0.26955262,0.26937675
0.25282317,0.25286457
0.23518516,0.23538204
0.21664378,0.21671495
0.19727626,0.19719024
0.1770865,0.17758101
0.15616491,0.15589255
0.13451415,0.13398105
0.11217414,0.11267997
0.08927019,0.08892715
0.06585408,0.065878466
0.04192616,0.04175625
0.01760871,0.017768763
-0.007098958,-0.007013337
-0.032101072,-0.03223205
-0.057296924,-0.05722609
-0.08270405,-0.08260163
-0.108153045,-0.10797362
-0.13366248,-0.13389134
-0.15909117,-0.15904091
-0.1844425,-0.18431169
-0.209574,-0.21033655
-0.2344895,-0.23384297
-0.25906008,-0.25921983
-0.28326365,-0.28307623
-0.3069742,-0.30692586
-0.33019614,-0.33066317
-0.35279453,-0.35166875
-0.3748175,-0.37496394
-0.3960474,-0.39596504
-0.4165339,-0.41669077
-0.43616503,-0.43634096
-0.45492646,-0.4542837
-0.47271633,-0.47294647
-0.48953885,-0.49020803
-0.50529355,-0.5047918
-0.51998425,-0.52014047
-0.5335227,-0.53345376
-0.54591775,-0.54594386
-0.55708355,-0.5570075
-0.56702876,-0.56748307
-0.5756935,-0.5752849
-0.5830798,-0.5839644
-0.58914316,-0.58775336
-0.59388506,-0.59545416
-0.5972811,-0.59591776
-0.5993198,-0.60040027
-0.6,-0.5989195
-0.599316,-0.5990905
-0.59727585,-0.59836316
-0.59388363,-0.5934421
-0.58914137,-0.58944243
-0.58307755,-0.5826424
-0.57568717,-0.5763775
-0.5670215,-0.5665318
-0.55707526,-0.55740964
-0.5459085,-0.54581547
-0.5335184,-0.53388184
-0.5199795,-0.51958466
-0.5052885,-0.50519794
-0.48953348,-0.48940742
-0.47270256,-0.47342196
-0.45491183,-0.45424387
-0.43614966,-0.4364865
-0.4165274,-0.41634265
-0.39604074,-0.39592016
-0.37481058,-0.37533465
-0.35283244,-0.35263076
-0.330189,-0.32918215
-0.3069548,-0.3072475
-0.28324372,-0.28373963
-0.25903967,-0.25834194
-0.23448199,-0.23496091
-0.20956649,-0.20927574
-0.18443502,-0.18475302
-0.15908374,-0.15840538
-0.13364024,-0.13431916
-0.108130574,-0.1077649
-0.08264597,-0.08289331
-0.057289973,-0.057352833
-0.032060206,-0.03180935
-0.0070924014,-0.0074204975
0.017615013,0.018224055
0.041932195,0.04127267
0.06587694,0.066387996
0.08929294,0.08910069
0.112196736,0.11220338
0.13451886,0.13434795
0.15616928,0.15611611
0.17709045,0.17723878
0.1972798,0.19716376
0.21666503,0.21690375
0.23520605,0.23522073
0.25284368,0.25267902
0.26957268,0.2700591
0.28532997,0.28462756
0.30010903,0.30137107
0.3138616,0.31276345
0.3265799,0.32707682
0.33824924,0.33811465
0.34882405,0.34880766
0.35830563,0.35813195
0.3666835,0.36658922
0.37395662,0.37421486
0.38011336,0.3803577
0.38516846,0.38489705
0.3891262,0.38926548
0.3919825,0.39208066
0.3937407,0.39360923
0.39442837,0.39460713
0.39408413,0.39389426
0.39269257,0.3930296
0.3903203,0.38982382
0.3869511,0.38711277
0.38267922,0.38269192
0.37745762,0.37761298
0.37139273,0.3708435
0.36446702,0.36495674
0.35678205,0.35685256
0.3483199,0.34838477
0.33919102,0.33912355
0.3293894,0.3295689
0.31900805,0.318991
0.30804145,0.30790174
0.29661283,0.29652742
0.28470427,0.2851651
0.2724428,0.2716177
0.25978336,0.2594884
0.2469094,0.2470958
0.2337852,0.233934
0.22052307,0.22057976
0.20711547,0.2071695
0.19368972,0.19352958
0.18023056,0.18004209
0.16686179,0.16683757
0.15356927,0.15372282
0.14047159,0.14083202
0.1275594,0.12731
0.114936545,0.11508212
0.10259573,0.102313906
0.09061372,0.09075578
0.079059735,0.07870097
0.06792459,0.06850331
0.057296023,0.05679403
0.04716608,0.04703766
0.037611216,0.037790336
0.028625906,0.02847932
0.020256758,0.020303717
0.01253441,0.012217152
0.0054902732,0.00551527
-0.00087723136,-0.00033831733
-0.0065333247,-0.0071499385
-0.011482924,-0.010790432
-0.01569599,-0.016332898
-0.019174844,-0.018709725
-0.02191469,-0.022398846
-0.023911059,-0.023396712
-0.02517426,-0.025704987
-0.025697857,-0.025720477
-0.025507092,-0.025485042
-0.024603277,-0.024268022
-0.023007452,-0.02358974
-0.020718366,-0.020490041
-0.017789945,-0.0175196
-0.014209986,-0.01487147
-0.010045603,-0.009600604
-0.005282879,-0.0052405987
-0.000014036894,-0.000049328642
0.005801901,0.0059329183
0.012062132,0.011562225
0.01878354,0.019063996
0.025866166,0.025636246
0.033328176,0.03301373
0.041094676,0.041287057
0.049085125,0.049049355
0.057303406,0.057700146
0.06566343,0.06556289
0.0741702,0.07419007
0.082702056,0.08273999
0.0912802,0.09110281
0.09978064,0.100552335
0.10822501,0.1074442
0.11647125,0.11662447
0.1245761,0.124060564
0.132399,0.13312769
0.13996178,0.13941352
0.14716089,0.14712864
0.15398403,0.15450737
0.16033325,0.15968238
0.16622981,0.16648439
0.17154673,0.17140292
0.17634128,0.17699663
0.18049465,0.1793796
0.18402675,0.18464683
0.18684673,0.18696177
0.18897352,0.18928207
0.1903273,0.19003144
0.19090793,0.1905754
0.19068387,0.19139029
0.1896536,0.18922596
0.18776281,0.1878159
0.18502666,0.18531561
0.18140492,0.1814255
0.17691128,0.1765155
0.17152673,0.17160498
0.16522758,0.1649417
0.15804204,0.15818013
0.14998353,0.14965445
0.14104511,0.14121522
0.13123551,0.13196918
0.120568916,0.12012088
0.10907158,0.10861398
0.09674947,0.09732614
0.083632305,0.08383452
0.069752276,0.06943616
0.05515319,0.055154935
0.039837554,0.039884984
0.023877144,0.023885714
0.00727278,0.0071760244
-0.009890839,-0.009921747
-0.027625307,-0.027621284
-0.04581222,-0.045597296
-0.06446527,-0.06438558
-0.08347738,-0.08346343
-0.10285255,-0.10251631
-0.122474715,-0.12289603
-0.1423492,-0.14219673
-0.16235235,-0.16252902
-0.18249731,-0.18247825
-0.20264104,-0.20208919
-0.2227984,-0.22352141
-0.24283578,-0.24252528
-0.26276198,-0.26303214
-0.28244105,-0.28212112
-0.3018827,-0.30186296
-0.32095298,-0.32099664
-0.3396569,-0.3399201
-0.3578984,-0.3573785
-0.37558073,-0.37650624
-0.39271486,-0.3920377
-0.4091716,-0.40936536
-0.4249624,-0.4252955
-0.43996397,-0.4393745
-0.4541855,-0.4546707
-0.46751568,-0.46683607
-0.47998947,-0.47951484
-0.49144834,-0.49203143
-0.5019308,-0.50131756
-0.51134145,-0.51188457
-0.5196915,-0.51969004
-0.5268913,-0.5262708
-0.5329638,-0.5333702
-0.53783345,-0.5378327
-0.5415104,-0.54141253
-0.5439391,-0.54333776
-0.54512924,-0.5457267
-0.5450405,-0.5451099
-0.54368156,-0.5436033
-0.54101753,-0.540773
-0.53707707,-0.5379931
-0.5318418,-0.53151965
-0.5253189,-0.5254195
-0.51751643,-0.51680356
-0.5084406,-0.5090828
-0.4981159,-0.49779323
-0.48652387,-0.48528305
-0.47373587,-0.4744226
-0.45976305,-0.45947525
-0.44464755,-0.445119
-0.428393,-0.42757735
-0.4110703,-0.41165704
-0.39268208,-0.392747
-0.3733132,-0.37341014
-0.35294908,-0.35286692
-0.33169365,-0.33209717
-0.30961105,-0.30888733
-0.28670216,-0.28726438
-0.26308146,-0.26286292
-0.23874924,-0.23907839
-0.21382934,-0.21313639
-0.18832147,-0.18853144
-0.16233939,-0.16235611
-0.13591813,-0.1363844
-0.10917764,-0.10819249
-0.082116835,-0.08252989
-0.054877736,-0.05520409
-0.027459048,-0.027525056
-0.0000051660936,0.00014171338
0.027503585,0.027742105
0.054885715,0.054513015
0.082160875,0.08233741
0.10918562,0.10936917
0.13596116,0.13549604
0.16234738,0.1628081
0.1883452,0.188126
0.21381965,0.21386658
0.23878884,0.23888303
0.26308948,0.26353195
0.28673938,0.28590763
0.30961907,0.30980557
0.33172807,0.33179712
0.352982,0.35302576
0.37330508,0.3734348
0.39271164,0.39212385
0.41111362,0.41076532
0.42843413,0.42881694
0.4446864,0.44411576
0.45981354,0.46006963
0.47377,0.4739784
0.4865517,0.48638028
0.49811044,0.49798644
0.5084542,0.5091122
0.51752424,0.5170732
0.5253281,0.525251
0.5318495,0.5319477
0.53708184,0.537381
0.54102504,0.5410178
0.5436717,0.5435239
0.5450381,0.54546654
0.5451251,0.5446007
0.54394627,0.5438764
0.54150206,0.54185843
0.53784037,0.53797233
0.53295135,0.5323981
0.52688336,0.5259938
0.5196525,0.52041006
0.5113287,0.51071537
0.5018897,0.50201327
0.49143088,0.49176455
0.479941,0.479841
0.46752095,0.4670248
0.45415923,0.45442137
0.4399669,0.44061762
0.42493233,0.42382416
0.40917575,0.4099188
0.39268386,0.39250022
0.37558424,0.37620905
0.3578657,0.35714236
0.33962342,0.34027153
0.32095543,0.32064503
0.30185112,0.30167493
0.28244272,0.28235942
0.26272678,0.26251754
0.24283665,0.24343592
0.2227631,0.22190292
0.20264105,0.20350258
0.18246225,0.18185489
0.16235848,0.16281074
0.14232247,0.14204414
0.12247293,0.1228225
0.10281947,0.10240123
0.083474636,0.08346721
0.06443372,0.064452834
0.04580851,0.04595431
0.027595714,0.027282115
0.009897307,0.010095145
-0.007300064,-0.007441523
-0.023882836,-0.023573138
-0.03986223,-0.040403098
-0.055159852,-0.054953165
-0.06977412,-0.069498785
-0.083639935,-0.08388122
-0.09675406,-0.09641683
-0.109074175,-0.109604694
-0.12060572,-0.120144956
-0.13126454,-0.13132234
-0.1410728,-0.14098161
-0.15000977,-0.15016611
-0.15806687,-0.15773615
-0.16523452,-0.16561197
-0.17151523,-0.17152147
-0.17689785,-0.17669463
-0.18141732,-0.18158916
-0.18502674,-0.18530233
-0.18777591,-0.18776186
-0.18965039,-0.18975228
-0.19069758,-0.19039331
-0.19090159,-0.19133124
-0.1903235,-0.18984157
-0.18896425,-0.18905717
-0.18686147,-0.18692085
-0.18401481,-0.18418002
-0.18050976,-0.17986257
-0.17631559,-0.17677042
-0.17154957,-0.1708781
-0.1661814,-0.16628005
-0.16031587,-0.16071847
-0.15395012,-0.15378955
-0.14716,-0.14746568
-0.13994218,-0.14009182
-0.13241461,-0.13197768
-0.12455551,-0.12456177
-0.11648675,-0.11653237
-0.10818647,-0.10855318
-0.0997959,-0.099350564
-0.091258794,-0.0913477
-0.08271697,-0.08293476
-0.074149,-0.07387095
-0.06567792,-0.065307334
-0.057282805,-0.057376485
-0.04908351,-0.04963093
-0.041077867,-0.04085974
-0.03332661,-0.03350818
-0.025879115,-0.025461167
-0.018766075,-0.019251416
-0.012074307,-0.012051773
-0.0057862997,-0.00519448
0.000002682209,-0.0003774893
0.0053088516,0.005404432
0.010035202,0.010128542
0.0142210275,0.014059428
0.017780542,0.017570265
0.020726755,0.021413019
0.022999078,0.022404889
0.02460882,0.025112579
0.025509,0.025080286
0.025709063,0.025969373
0.02516818,0.025431208
0.023910582,0.023936627
0.021909803,0.021573117
0.019171268,0.01886008
0.015692264,0.015674543
0.0114762485,0.012030312
0.0065250993,0.005979885
0.0008596778,0.0013643962
-0.005505055,-0.005297385
-0.0125620365,-0.013061855
-0.020273209,-0.01993672
-0.028641343,-0.028427564
-0.037610024,-0.0378286
-0.04718405,-0.04718219
-0.05729367,-0.057022326
-0.06794487,-0.06826277
-0.07908109,-0.078828365
-0.09063606,-0.09059646
-0.10261893,-0.10277134
-0.11493139,-0.11507906
-0.12758413,-0.12802562
-0.14046954,-0.13948885
-0.15359996,-0.15390636
-0.16685462,-0.16685535
-0.18025726,-0.18047406
-0.19368163,-0.19291763
-0.20717117,-0.20758934
-0.22054267,-0.22026734
-0.23384053,-0.23375566
-0.24693626,-0.24720833
-0.2598374,-0.2597083
-0.27243242,-0.27191046
-0.28472996,-0.2853997
-0.2966019,-0.2965345
-0.30806583,-0.30811322
-0.31899658,-0.3188928
-0.32941204,-0.32920954
-0.33919162,-0.34025878
-0.34832078,-0.34785002
-0.35675156,-0.35718772
-0.3644684,-0.3642795
-0.3713944,-0.3716164
-0.3774596,-0.37726572
-0.38268143,-0.38295498
-0.3869688,-0.38638532
-0.39030755,-0.3898994
-0.39270133,-0.39281628
-0.39407134,-0.39411685
-0.3944335,-0.394377
-0.393744,-0.39358652
-0.39196986,-0.39216113
-0.38912565,-0.3894143
-0.38517335,-0.38516653
-0.38010886,-0.38020635
-0.3739444,-0.37428436
-0.36667502,-0.36603853
-0.3582937,-0.35829127
-0.34881157,-0.34899384
-0.33823764,-0.33801824
-0.3265817,-0.32685158
-0.3138687,-0.31396997
-0.3000888,-0.3002359
-0.2853192,-0.2850535
-0.2695488,-0.26995552
-0.2528334,-0.2521899
-0.23514326,-0.23467575
-0.21661796,-0.21701738
-0.19722837,-0.19699363
-0.17704055,-0.17745373
-0.15609378,-0.1561964
-0.13446653,-0.13389887
-0.1121609,-0.112356946
-0.08928474,-0.08946997
-0.06583898,-0.0661871
-0.04194144,-0.041108083
-0.017592005,-0.017947974
0.0070995092,0.0067295395
0.032101154,0.031837378
0.05729656,0.05787159
0.08268769,0.082812175
0.10817252,0.108007066
0.13364601,0.13385618
0.15911123,0.15885186
0.18444027,0.1848038
0.20960808,0.20898786
0.23453654,0.23420225
0.25912946,0.2596155
0.2832963,0.28318593
0.3070414,0.3068828
0.33022738,0.33019018
0.35285872,0.35322282
0.37477034,0.37494043
0.3960337,0.39593714
0.41648984,0.41716173
0.43614325,0.43564114
0.45487747,0.45549968
0.4726968,0.47164252
0.48949516,0.49028572
0.5052835,0.5050018
0.5199528,0.52032626
0.53351414,0.53316724
0.54588616,0.5462405
0.5570718,0.55678976
0.5670038,0.56745994
0.57568455,0.57448786
0.5830754,0.58283347
0.58915055,0.5893627
0.5938841,0.59383875
0.5972805,0.59738976
0.5993189,0.5991513
0.6,0.60024536
0.59931755,0.5992518
0.59727764,0.59735787
0.59387994,0.5935677
0.58914256,0.5893954
0.5830684,0.5830338
0.57569253,0.57607317
0.567013,0.56619203
0.55708224,0.5578012
0.5458978,0.5452703
0.53352696,0.5340132
0.5199603,0.51940966
0.5052916,0.50620914
0.4895113,0.48879957
0.47267902,0.47198245
0.45485866,0.45546365
0.4361235,0.43544328
0.41646922,0.41697338
0.3960123,0.3962175
0.37473756,0.37409294
0.35279095,0.35293984
0.33015776,0.32991827
0.30697018,0.30746114
0.28322363,0.2827956
0.25905555,0.2594727
0.23446167,0.23403297
0.20956899,0.21007133
0.18440063,0.1843577
0.15908566,0.15903571
0.13362043,0.13320456
0.10814701,0.10832255
0.08266233,0.08309893
0.057306215,0.057274573
0.032076277,0.03173965
0.0070421547,0.0071813813
-0.017616093,-0.017548466
-0.041965045,-0.041904613
-0.065862015,-0.0663228
-0.08930715,-0.089116156
-0.11218261,-0.11232351
-0.13448751,-0.13441361
-0.15613177,-0.15612857
-0.17707781,-0.17663151
-0.19724679,-0.19781925
-0.21663542,-0.21662211
-0.23515972,-0.23478337
-0.2528152,-0.253117
-0.26953152,-0.2697508
-0.28530285,-0.28496403
-0.30009168,-0.30003092
-0.31385425,-0.313873
-0.32656822,-0.32738498
-0.3382252,-0.33797696
-0.34880012,-0.3479669
-0.35829982,-0.3582756
-0.3666799,-0.36712563
-0.3739481,-0.3732184
-0.38012886,-0.38065365
-0.38517457,-0.38500857
-0.3891257,-0.38897786
-0.39196873,-0.3923905
-0.3937417,-0.39339146
-0.39443004,-0.3945874
-0.39408654,-0.39445776
-0.39271152,-0.3923614
-0.39031643,-0.3900681
-0.38697073,-0.38739836
-0.38265786,-0.38308445
-0.37746325,-0.3770442
-0.37136972,-0.37150696
-0.36447376,-0.36403078
-0.3567577,-0.3565844
-0.34834057,-0.349059
-0.33917812,-0.3385785
-0.32937562,-0.32908162
-0.31895846,-0.3186891
-0.30802622,-0.30811307
-0.29656088,-0.29678428
-0.28468782,-0.28445736
-0.27239892,-0.2729364
-0.25980258,-0.25916028
-0.24689169,-0.24714795
-0.2337955,-0.23394142
-0.22049737,-0.22011232
-0.20712581,-0.20728268
-0.19366498,-0.1936502
-0.18024072,-0.18057911
-0.16684362,-0.16654658
-0.15358393,-0.1537921
-0.14045388,-0.14022838
-0.12756884,-0.12780501
-0.11491655,-0.11458806
-0.10260463,-0.10251541
-0.09062229,-0.09059932
-0.07906914,-0.079077765
-0.06793296,-0.06817469
-0.057303414,-0.057361268
-0.047172993,-0.046892855
-0.037599772,-0.03777239
-0.028631866,-0.028345203
-0.020264626,-0.020655114
-0.012554288,-0.0121181095
-0.005494684,-0.0053986465
0.00086557865,0.00060402596
0.0065300465,0.00657507
0.011471331,0.012102731
0.015688002,0.0147016235
0.019167632,0.01971532
0.021906793,0.02172208
0.023908228,0.024457235
0.025174558,0.024469491
0.02570796,0.026188606
0.025508523,0.025056753
0.024605244,0.025136627
0.022994593,0.022665882
0.02072142,0.02082328
0.017774343,0.01772911
0.014225647,0.014073427
0.010039523,0.010111548
0.005300373,0.0058144885
-0.0000064969063,-0.00058643555
-0.0057961047,-0.0052452455
-0.0120847225,-0.012381851
-0.018777043,-0.018839901
-0.025890589,-0.025641643
-0.03330624,-0.033416063
-0.041072145,-0.041046638
-0.049062066,-0.04875509
-0.05729574,-0.05759882
-0.06569107,-0.06566749
-0.07416231,-0.074064225
-0.08273038,-0.08312636
-0.09125532,-0.090632915
-0.099775046,-0.099656045
-0.10821905,-0.10887042
-0.11651885,-0.11562565
-0.124586955,-0.1256777
-0.13244525,-0.13163045
-0.13997182,-0.13997619
-0.14718848,-0.1475927
-0.15395916,-0.15390354
-0.16034159,-0.16005735
-0.16620551,-0.16610129
-0.17157194,-0.17132771
-0.17633605,-0.17697735
-0.1805182,-0.18090995
-0.18402246,-0.18386343
-0.1868501,-0.18659832
-0.18895212,-0.18897639
-0.19032863,-0.19043525
-0.19090581,-0.19092277
-0.19070084,-0.19030249
-0.18965267,-0.18997346
-0.18777718,-0.1876778
-0.185027,-0.18558967
-0.18139939,-0.18065794
-0.176896,-0.1775224
-0.17151237,-0.17124526
-0.16523054,-0.16527341
-0.1580618,-0.15817899
-0.15000366,-0.14940974
-0.14106561,-0.14192452
-0.13125633,-0.13041255
-0.12058158,-0.121102564
-0.10907844,-0.10926916
-0.09676759,-0.09663717
-0.08365415,-0.08388626
-0.06978898,-0.06958276
-0.05517535,-0.054980285
-0.039878324,-0.040273834
-0.023887396,-0.023747453
-0.007305607,-0.007205421
0.009914607,0.009652057
0.0276137,0.027738651
0.045827135,0.045683086
0.06445293,0.0652678
0.08349435,0.08289951
0.10283965,0.102604926
0.12250161,0.12274582
0.1423434,0.14246477
0.16237968,0.16134085
0.18248367,0.18350556
0.2026626,0.2023156
0.2227847,0.22286631
0.24285826,0.24285853
0.2627525,0.26240876
0.28246772,0.28288504
0.30187228,0.30177945
0.32097632,0.32072568
0.33964396,0.3398538
0.35788578,0.3579234
0.37556842,0.37502855
0.39273772,0.39232817
0.40919298,0.4090181
0.42498213,0.42549238
0.43998206,0.4399013
0.45420426,0.4542258
0.46753326,0.46790653
0.47998053,0.47990727
0.49146748,0.49099422
0.5019232,0.5025545
0.5113536,0.5112381
0.5196794,0.51916105
0.5269068,0.5274389
0.5329591,0.5326142
0.53784686,0.5377895
0.5415073,0.54182553
0.5439502,0.5438962
0.5451187,0.5449649
0.54503953,0.54514146
0.5436717,0.5437762
0.5410237,0.54093343
0.5370791,0.53765047
0.53184545,0.53098595
0.5253227,0.5262104
0.51751745,0.51654226
0.5084331,0.5096213
0.498101,0.49738765
0.48654097,0.48671418
0.47375798,0.47395554
0.45980027,0.45956993
0.44467193,0.4444416
0.4284364,0.42852208
0.41108128,0.41149905
0.39269376,0.39214087
0.37332553,0.37387404
0.35297847,0.3531783
0.33175027,0.3313171
0.3096421,0.31015074
0.28676316,0.2860284
0.26311398,0.26332074
0.2387473,0.23821235
0.213795,0.21426137
0.18831998,0.1879215
0.16232166,0.16273175
0.13593504,0.13545436
0.10915915,0.10947677
0.082134135,0.08208995
0.054840513,0.054970495
0.027458237,0.026997246
-0.00003225133,-0.00028114265
-0.027486097,-0.026834909
-0.054904666,-0.054839045
-0.082143575,-0.08241544
-0.109204106,-0.10909381
-0.13594426,-0.13575588
